timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1171,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1172,Invalid dividend payout: -11.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1174,Invalid dividend payout: -20.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1175,Invalid dividend payout: -203.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1176,Invalid dividend payout: -23.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1183,Invalid dividend payout: -101.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1184,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1197,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1209,Invalid dividend payout: 150.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1210,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1223,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1233,Invalid dividend payout: 105.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1236,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1237,Invalid dividend payout: -87.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1238,Invalid dividend payout: -125.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1245,Invalid dividend payout: -15.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1249,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1262,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1275,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1288,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1289,Invalid dividend payout: -31.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1301,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1314,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1317,Invalid dividend payout: -8.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1318,Invalid dividend payout: -8.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1322,Invalid dividend payout: -22.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1325,Invalid dividend payout: 357.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1326,Invalid dividend payout: 259.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1327,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1340,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1348,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1361,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1368,Invalid dividend payout: 123.0
2026-08-21 00:08:13,DQ-09,WARNING,profitandloss,dividend_payout,1374,Invalid dividend payout: nan
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,26,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,27,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,28,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,29,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,30,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,31,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,32,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,56,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,57,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,58,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,59,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,60,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,61,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,62,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,63,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,64,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,70,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,71,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,72,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,74,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,75,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,76,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,77,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,79,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,80,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,90,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,91,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,92,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,94,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,95,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,96,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,107,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,108,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,109,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,111,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,112,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,118,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,122,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,127,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,128,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,140,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,141,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,143,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,144,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,151,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,152,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,153,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,154,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,155,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,156,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,157,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,158,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,159,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,160,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,175,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,176,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,187,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,191,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,192,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,207,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,208,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,223,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,224,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,239,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,240,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,351,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,352,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,367,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,368,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,378,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,383,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,384,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,399,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,400,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,415,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,431,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,432,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,447,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,448,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,457,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,458,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,459,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,460,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,461,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,462,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,463,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,464,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,478,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,479,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,480,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,495,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,496,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,511,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,512,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,527,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,528,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,543,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,544,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,561,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,574,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,575,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,589,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,590,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,591,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,603,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,605,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,606,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,607,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,620,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,621,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,622,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,623,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,624,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,640,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,641,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,656,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,657,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,672,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,673,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,689,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,705,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,719,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,720,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,721,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,731,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,732,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,733,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,734,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,735,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,736,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,737,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,752,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,753,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,768,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,769,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,770,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,771,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,784,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,785,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,791,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,792,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,793,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,794,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,795,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,796,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,797,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,798,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,799,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,800,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,801,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,806,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,807,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,808,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,809,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,810,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,811,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,812,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,813,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,814,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,815,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,816,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,817,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,851,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,852,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,853,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,854,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,855,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,856,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,857,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,858,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,859,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,860,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,861,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,862,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,863,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,864,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,865,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,879,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,880,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,881,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,896,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,897,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,899,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,900,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,901,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,905,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,906,Invalid URL: 5002470316.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,907,Invalid URL: 5002470315.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,909,Invalid URL: untitled
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,910,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,911,Invalid URL: 5002470311.pdf
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,912,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,913,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,920,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,921,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,922,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,923,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,924,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,925,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,926,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,927,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,928,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,929,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,934,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,935,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,936,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,937,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,938,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,939,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,940,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,941,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,942,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,943,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,944,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,945,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,960,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,961,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,970,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,971,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,972,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,973,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,974,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,975,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,976,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,977,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,992,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,993,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1008,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1009,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1024,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1025,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1040,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1041,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1072,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1073,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1088,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1089,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1103,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1104,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1105,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1120,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1121,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1135,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1136,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1137,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1152,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1153,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1168,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1169,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1183,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1184,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1185,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1199,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1200,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1201,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1209,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1210,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1211,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1212,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1213,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1214,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1215,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1216,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1217,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1233,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1247,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1248,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1249,Invalid URL: Null
